filename,transcription
test/e818fe8467.wav,25
test/6e5e9178c5.wav,48411
test/92708ee622.wav,228116
test/7ea9441a16.wav,775875
test/ee4d2530b8.wav,29961
test/c0cd4dd8fa.mp3,29
test/abfd85d218.wav,0
test/397dbacffe.wav,688137
test/dcb2b21a7f.wav,484362
test/ef55e97268.mp3,299551
test/edbf9c7c97.wav,77194
test/db7de1f98a.wav,537615
test/00aece9472.wav,964806
test/10ced69dd5.wav,18966
test/3e86f04bf7.wav,479
test/481d1cdba4.wav,193324
test/83a9394d03.wav,1
test/892d018e79.mp3,63465
test/52b92e43bc.mp3,6903
test/89eddfd21e.wav,2772
test/6f4bddee0c.wav,658131
test/dd5904f529.mp3,43
test/ec195c724b.mp3,8479
test/22af2ed6bc.wav,781835
test/054800825d.mp3,4192066
test/4a20b964a5.wav,622982
test/a0abd98807.mp3,4
test/32751f5962.mp3,8298
test/d8612652e8.wav,310294
test/a2200efa2e.wav,4335
test/7ac3ed0d06.mp3,38984
test/a622e765d3.mp3,2649
test/d1d0fca644.wav,2942
test/622debffcd.mp3,5069
test/fd8d5b21b7.mp3,76771
test/7d99a46ea5.mp3,930944
test/d24f54b067.mp3,701
test/8656acc4d8.wav,804198
test/6b4fb3081f.wav,839831
test/ccc1838249.wav,1813
test/e38a8f38f6.wav,41399
test/aab537abd5.wav,5
test/4293c70f90.mp3,938662
test/7e960d34bf.mp3,4
test/13fc54a589.wav,2979
test/46432224e9.mp3,459106
test/d40423516a.mp3,12149
test/fae74391ea.wav,994605
test/f6346b5b56.wav,66666
test/42d6a8273c.mp3,6962
test/d9b943e5f7.wav,652440
test/f02bb1632d.mp3,1
test/2eea11ad76.wav,7890729
test/9d64b98b9a.mp3,4418219
test/f1d0a0e781.wav,325964
test/c1c1246f35.wav,4603
test/1b7bfd542b.mp3,7
test/333dcce01d.wav,43418
test/3628f0e31e.wav,4092982
test/b3650b3f5a.mp3,115
test/363b73d578.wav,297181
test/966b6e06d0.wav,97828
test/074859aa0f.mp3,3823
test/4af07b99b2.mp3,3889
test/7d7556eb3e.wav,33238
test/681670450a.wav,481150
test/a7c7e8e5fb.mp3,55
test/ee5d4e391e.wav,248051
test/6141966791.wav,88484
test/13a89095d1.wav,885522
test/0210310ca9.wav,296554
test/19b950939f.wav,345
test/7b27e2fe85.wav,969
test/98b8d77edd.wav,1887465
test/d032573258.mp3,4449
test/650314146d.wav,3289
test/509ca743ce.mp3,22656
test/f1e263f343.wav,556136
test/9591913d76.wav,13118
test/2cc2b13563.wav,3818
test/0f5bdfbc46.wav,464188
test/6c771e2e99.mp3,523071
test/0d1ffcc6c9.wav,173284
test/d34e1521ce.mp3,35723
test/bcd391e054.wav,47207
test/b355559355.wav,191416
test/0f1ca7f667.mp3,801
test/ee8fb2cd04.mp3,0
test/3d6c1f8a29.mp3,642259
test/ef19661600.wav,9250864
test/974de58fed.wav,1214
test/c3ba900881.wav,2766
test/bf817258f8.mp3,2679
test/d020d32caf.wav,496423
test/968fa60b9c.wav,92439
test/c8a1d36d12.mp3,247275
test/8d592305c8.wav,692919
test/952ed33f9d.wav,22999
test/77460b27eb.wav,336916
test/e500fc4920.mp3,27566
test/2e28cea04f.wav,314
test/7aef15fe93.wav,150464
test/a33dcd5a85.wav,6161
test/237cc502c1.wav,994416
test/fb39b476a0.wav,8846
test/76b3fcd1d9.wav,491
test/00e2df3dba.wav,60984
test/ce0cbc4068.wav,5151812
test/16a5c12cd9.mp3,1235
test/c9717e6f02.wav,17879
test/75b5bc999a.mp3,803873
test/848dfc4624.wav,981222
test/7f024774a8.mp3,49256
test/0c52ea03ab.wav,190088
test/580adaaf67.mp3,1154
test/7d4259b8cf.wav,42246
test/63ce85c037.wav,279544
test/737515f68a.wav,5423
test/6773160387.wav,328696
test/fb26f6c242.mp3,59445
test/650a534ae4.mp3,99
test/be64828b85.wav,12462
test/637f89629a.mp3,33
test/a27ec35d58.wav,7722
test/210fe78634.wav,388826
test/15d5337344.mp3,8741106
test/aaa8b46fca.wav,591433
test/34ffab58d9.mp3,787989
test/24f12db5f9.wav,9131
test/a9980fa09c.wav,397
test/36f6a9c662.wav,815151
test/9e6024ceb0.mp3,730233
test/9b134f5c6e.wav,581615
test/7723b536c5.mp3,4
test/d08e31e09a.mp3,15
test/6d5662e120.wav,1922
test/a9c2a7ec28.wav,154547
test/d61b6e4591.mp3,81500219
test/7420efce1e.wav,4188
test/890040b3f8.wav,4941
test/26036777fc.wav,45
test/0411195d45.mp3,541
test/14fe445205.mp3,3190
test/4dad0e60ed.mp3,334
test/a62bfcb82b.wav,220610
test/bd9bf9a0a4.wav,476119
test/49666c0a9b.wav,569
test/cd1d707814.wav,351875
test/0eb22004ee.mp3,546181
test/0d27739b72.wav,1312
test/6fa9d8cc2e.wav,253738
test/6165cdf663.wav,885782
test/a62a3ee3ca.wav,424
test/1ff18277c5.mp3,42
test/e60b5f1049.wav,459661
test/be6fc0e783.wav,81218915
test/9cefe7f8c5.mp3,15411
test/ae9e60ede2.wav,935021
test/85d772dbfb.wav,9961
test/2769f9a1a1.wav,48874
test/97dfdb7afd.wav,3
test/5adba5ebc1.wav,103698
test/904da1d349.mp3,9900926
test/d6c664fc27.wav,1576
test/91b2a1bee1.wav,1292
test/b0e32ce9f2.wav,313
test/f901eebd9c.mp3,722277
test/d74165a20c.wav,835461
test/86dcdcc019.mp3,351119
test/f093d583ed.wav,624
test/740e6deeee.wav,397513
test/2659e381a4.wav,271
test/9112a75753.wav,22178
test/22562b16f4.mp3,19
test/f7f05d1857.wav,572744
test/d1fa1155f0.wav,78939
test/f14e6aa6b9.mp3,499
test/d2b9c6c208.wav,421222
test/f03362edf2.wav,63724
test/e64ef2a73a.mp3,7918
test/0e1e8d1ac1.wav,929
test/8521ba0420.wav,503139
test/a17182ed23.mp3,23329
test/a5b8d2c2f2.wav,567953
test/941b37a6ab.wav,208344
test/602a0c3bbe.wav,1869
test/b23b7fa101.wav,51931
test/598334504e.wav,144
test/70fdc8715f.wav,9482
test/85e7477a28.mp3,817171
test/1a831a9b9d.mp3,43
test/eec8a746ac.wav,615
test/1d690c2c2c.wav,68232
test/7262348d79.wav,727561
test/86ab33d599.wav,3701305
test/3f65a04e8a.wav,162299
test/0a03a9f31f.wav,461735
test/6af44d7324.wav,4669
test/ff4121bfbf.mp3,49
test/c5bee0a28a.wav,426037
test/e9c72a1b79.wav,6959
test/15b6ff00de.wav,444
test/9d8c0de35f.mp3,988614
test/31ded8e0d0.wav,52834
test/23765b3f45.mp3,695835
test/2fcd0418df.wav,76598
test/a4c7fe13df.mp3,2914
test/aab8dbc36f.wav,1314
test/8c202b9856.mp3,5918464
test/bc35756105.wav,63804
test/40480a7607.wav,42
test/7df392269b.wav,734257
test/e7ea7b8a2f.wav,150817
test/2bbde4bcfb.mp3,7974
test/79e0042a00.mp3,39
test/249346cd51.wav,46865
test/2dd4782514.wav,257561
test/aeba1bf641.wav,42394
test/f89088734d.wav,1831
test/5d0f89cdc9.wav,996664
test/8ef1a87483.mp3,71
test/9037a04165.mp3,41
test/ba9b4058ff.wav,25302
test/dd5f9e5653.wav,69
test/7d0c5587b1.mp3,84816
test/20c9033a34.wav,778876
test/42f7c57e8e.mp3,6126
test/2bc0c63231.mp3,42622819
test/38a4e6327b.wav,352
test/a8788e72d8.wav,58
test/e5b1a3959c.wav,976178
test/6e0f5b08ea.mp3,9444
test/6a6d52dbde.mp3,94449
test/964af4c575.mp3,749226
test/6a2023af30.wav,761232
test/e90e3b5f04.wav,36214
test/c93963861c.wav,57949
test/378619f6cb.wav,23918
test/f36d710c52.wav,75419
test/fbae5f58f1.wav,118
test/1cb8d28af8.wav,71498
test/20d3aa9aa0.wav,912
test/d3ba68e204.wav,99487
test/190ea26b08.wav,412
test/975920f6ab.wav,3161
test/b9a7f6282c.wav,459
test/69f096d297.wav,729
test/61906d3716.mp3,77239
test/3f67f0b4d2.wav,332933
test/cf08f6dc1c.wav,92989
test/f974ce7d51.wav,264542
test/02897e887e.mp3,3412282
test/20d8f5b8b7.mp3,5
test/ba2d564b20.wav,526529
test/905542bb83.wav,118
test/c3a63897fc.wav,165
test/f40bd6a07e.mp3,28681
test/bdc34d7b3b.wav,444
test/e5b1364da7.wav,34214
test/f29b1cac7d.wav,799
test/557aa3b30e.wav,55174
test/24497a9f1b.wav,169
test/914c5b5d70.wav,931452
test/77675655fc.wav,723022
test/722e137080.wav,446
test/7dcee57f72.wav,60221
test/5394fb840c.mp3,88668
test/b3f2b0fb97.mp3,973722
test/313ac1ad4b.wav,46363
test/0d1a59cdbe.wav,5133
test/df37da7bf7.wav,75663
test/86884b1067.wav,238288
test/60afd384c7.mp3,24912
test/6fc9db613d.wav,290449
test/23cbc41d2c.mp3,523492
test/64ed78b426.mp3,79163419
test/7e46d29510.wav,913945
test/7985d3db59.wav,451
test/8478718993.mp3,698518
test/9229b78185.mp3,69775
test/34ef5860d9.mp3,4164405
test/ee3da40391.mp3,360626
test/71b76cfb7b.mp3,0
test/63bc87ab56.wav,18518
test/91853e467d.wav,411
test/c65852f338.wav,222084
test/932c6a7cd5.wav,23
test/a89bc60c50.wav,5972
test/9d9ba517d9.mp3,776935
test/95bb27204d.wav,273593
test/d1803d55db.wav,1039
test/a203a0dae0.mp3,9021
test/0cba895c34.wav,1929051
test/f19b10506b.mp3,1434
test/5224bd02a9.wav,553469
test/3395656997.wav,28971
test/10f8d80cf3.wav,29298
test/e18bb61fff.wav,62244
test/1fe8cdfc38.wav,4306
test/1934d0778e.wav,97159
test/c30860c6e9.wav,121
test/0408151140.wav,456261
test/9772896d16.wav,108878
test/40cec76653.mp3,392
test/7e90ac29e7.mp3,1
test/76a110bf49.mp3,41359
test/bb28aef4f5.mp3,1439
test/de86ec4ede.wav,68109
test/fcd8dceece.mp3,820724
test/7737854887.wav,627333
test/caa4e47df2.wav,512885
test/56ca28dc4d.wav,391419
test/bb4b928332.wav,479668
test/8e0d1553d9.wav,85405
test/4354c848e7.mp3,1358162
test/5cd2bc42d6.wav,599
test/c426bd95dc.wav,112
test/7239771a27.wav,1318
test/609bcbe0e3.wav,5311
test/20e89a0264.wav,414
test/560a46629e.wav,4849
test/fcfafdd22b.wav,95
test/383298602e.mp3,650344
test/557d458cba.wav,412925
test/7fb988f5b3.wav,956271
test/791450ea5d.mp3,9229
test/52999339b0.wav,46
test/c6c9384ab4.mp3,1570856
test/222507c48a.mp3,899
test/6e684ddac0.wav,6100752
test/eb7049b29e.wav,5217811
test/cee834308d.wav,836842
test/cf3749403c.mp3,4928
test/d0e182feb4.wav,86324
test/044bf2856f.wav,4475
test/d53c109640.mp3,5119129
test/08b49f69b5.wav,84
test/ccafd0695b.wav,738695
test/ba2c80ec6a.mp3,77672
test/a7fce944ed.mp3,2370789
test/173c937302.wav,9212
test/dca63be3fe.mp3,32789
test/13a92fe70d.wav,7310993
test/d263744358.wav,864269
test/c0a2ba3914.wav,234142
test/6686dbcca6.wav,320346
test/edf2a1b584.wav,537262
test/9c31dc707a.wav,361
test/67f2511ec7.wav,784739
test/57f31e350c.wav,80476
test/b516b2f7bd.mp3,837118
test/f3ffa62196.mp3,960677
test/b4b55413ff.wav,1203271
test/0dd29fb3f4.mp3,52366
test/5cff894cbb.mp3,611174
test/5eb295f112.wav,921312
test/22f5794178.wav,42129
test/f5b93f78c8.wav,247
test/17983018a7.wav,10493
test/04d6520ada.mp3,275081
test/0af1f9f736.wav,39747
test/a71e9f9ab2.wav,43
test/17c5262be0.mp3,157271
test/05f377d972.mp3,7918434
test/5f29aae7f3.mp3,764
test/e5ae201190.mp3,855
test/0b033d5e98.wav,180317
test/6c36a64aba.mp3,651315
test/b17da7a918.mp3,1
test/bf7f451a11.wav,576331
test/550775f48e.mp3,11
test/7ed0a47340.mp3,28161
test/89d3f62a95.mp3,784745
test/88b2ec7156.wav,10247819
test/f3efd815b1.mp3,511
test/5f6ccb0083.wav,6889
test/51d4e33453.wav,647986
test/0eeaa1a402.wav,416
test/94b6ac5fb1.wav,76269
test/c64a309d7e.wav,284737
test/3904d9caf6.wav,447715
test/5d7135eb76.wav,584575
test/fdfc80aa25.wav,469235
test/5a1a5ce869.wav,11
test/c6cd2cd4b5.mp3,10554
test/d04717f296.wav,527233
test/5e2d852fac.wav,36294
test/cd5c597528.wav,677613
test/8adffe0217.wav,604
test/15d17bc849.mp3,351554
test/ee5d318625.mp3,870754
test/cd7b6d618b.wav,464218
test/d12772e276.wav,970373
test/dddeb31270.mp3,884759
test/ea5b1da2f4.wav,4618
test/fe928541f1.mp3,3262718
test/3b6ae876b0.wav,14192
test/4e3fcb903b.wav,414
test/893c3f41ba.mp3,7339
test/34c1091e75.wav,728
test/b2948d8236.mp3,9651
test/0f97650e4c.wav,77996
test/969b8b6fbb.wav,3194
test/a99ad07dd2.wav,21970
test/97df56b087.wav,19
test/8286bb70ea.wav,694
test/3a523dbf99.wav,83824
test/ce364c839e.wav,140625
test/700f1d1965.wav,623557
test/36bcd619c2.wav,866304
test/a15da81dce.wav,842177
test/071f4a5be7.mp3,7918
test/545a509d17.wav,1638
test/ef532fd362.mp3,48962
test/5d45a60563.wav,59474
test/e95b60befc.wav,1184991
test/5e55e368f0.wav,6823124
test/51819ed338.wav,43148
test/d70a316425.wav,4354
test/dd7ec9f237.wav,19376
test/6b4fe4fbef.wav,751936
test/d4c0332863.mp3,92936
test/1cc6ae7e48.wav,5244
test/d0ed4376d6.wav,961169
test/e736e86c6b.wav,724780
test/d06b3b9a8f.wav,643
test/4801a69aa7.wav,536
test/ed67ae4d09.wav,378289
test/ede0da4f0a.wav,42153
test/86017bca0a.wav,113
test/76bb654952.mp3,129
test/27cb3f9e33.wav,6980511
test/5077f6c339.wav,7071866
test/65eb1a6898.wav,674249
test/0e03e72591.wav,3182
test/f7440345f6.wav,53294
test/4c227ea332.wav,485491
test/2f6082e1c6.mp3,53986
test/924380e69a.wav,76885
test/d33fedcec7.wav,98012
test/bbfee35011.mp3,48066
test/ed28988415.wav,434241
test/aaa3bb64dd.wav,539524
test/f09990b654.wav,1495
test/8408b82916.wav,890385
test/4d03566a5b.wav,80409
test/e868004bf4.mp3,3110814
test/4f84293b7a.mp3,3982
test/8f12b73212.wav,39
test/5be1f818da.wav,302228
test/47a8f7fcbd.mp3,132203
test/c1b8b3fe4f.wav,2270731
test/ab8188880a.wav,32
test/cc0c26f127.wav,2299
test/06d2bcdf90.wav,598018
test/e822235c45.wav,189
test/fde0eb9c0c.wav,99217
test/13b28a894c.wav,77311
test/ab0d68ee58.mp3,22291
test/4948df475b.mp3,69443
test/76396f84a9.wav,151
test/cb04e3a771.wav,95649
test/d00750e774.wav,4631
test/1354f2254d.mp3,837846
test/dde4ff8a04.wav,548952
test/071b1f892b.wav,959
test/ea222dfd59.mp3,580119
test/f20e254a19.mp3,35628
test/d6f8ef85a1.mp3,231768
test/21d69e6755.wav,61372
test/2c5723718b.wav,3756
test/66b2eeccd1.wav,32589
test/ec9fb20ab6.mp3,5886
test/4f5bc55e14.mp3,3982
test/d3c7440b5f.wav,351
test/0c4b3fb5a6.wav,149
test/37deeb942b.wav,289668
test/a0b6cf5db5.mp3,976532
test/5047172484.wav,91108
test/18f3cd0570.wav,5429
test/af696fe7eb.mp3,41
test/6f9673949d.mp3,889624
test/c9d374e0d3.mp3,831
test/f86697a638.mp3,770803
test/36b28802f3.mp3,69
test/69088dfa39.wav,5182
test/a70637bb9f.wav,1448
test/70054d08e9.wav,26
test/5057b8514c.mp3,9649
test/7562bf8801.wav,18412
test/7ea98471af.wav,7774321
test/3cc3081af0.mp3,0
test/5f96e96826.wav,5695
test/de64c79293.wav,708029
test/a83d6edaca.wav,84984
test/59628b6a1e.wav,186319
test/dba21dd9eb.wav,114
test/7ee41e151d.mp3,16
test/a85003a07a.wav,111633
test/f0c1068540.wav,961431
test/a944b04964.mp3,10706
test/b28dac1f01.wav,61076
test/f35e233b4b.wav,341
test/ba552ecd88.wav,41
test/cff90184b6.wav,18717
test/79b307b957.wav,5906
test/4d66e1cfda.wav,6023
test/21e09d1b45.wav,323846
test/9bb973bc73.wav,742682
test/e33465b6b0.wav,678595
test/2033c5b020.wav,365658
test/604a7a6a53.wav,847649
test/185a6545cc.mp3,49286
test/79c7f1ad6b.wav,44615
test/149c50e937.wav,7617
test/60f813ec70.wav,7789
test/7c6c8e4ce1.wav,29241
test/1383ee9429.mp3,944968
test/3ea32c4497.wav,914019
test/fc26f8fa1a.wav,847123
test/2ec7b8df18.mp3,41
test/4ba0ca9adc.wav,882822
test/4a4d9fca10.mp3,33
test/a88ba9fa98.wav,27904
test/97cba7f905.mp3,86258
test/96bce62b1c.wav,282619
test/bbf18761f9.mp3,390951
test/e594cd5bf2.mp3,32072
test/ca54604e0b.wav,15718
test/86fb93d56a.wav,21395
test/a6619b21ea.wav,886418
test/e025db3414.mp3,73768
test/2bf6b86b6c.wav,678984
test/bac00d44dd.wav,44414
test/7f31823470.wav,35
test/92a170c63c.mp3,976617
test/7ca874dbca.wav,9690
test/5a6f7ddcce.mp3,925
test/979c7095f9.wav,433
test/cad4778cbf.mp3,9439
test/de122038aa.wav,2494
test/07367a1d27.wav,42
test/1f12828936.wav,1813141
test/865b638936.wav,8227
test/a0cedb0171.wav,934968
test/b571673a10.wav,4219
test/15b2861830.mp3,77610
test/f5648b3d96.mp3,5073449
test/76a20428b5.wav,3117
test/582aa4aed4.mp3,4
test/f98ce8b542.mp3,743844
test/1435b3d00b.wav,750489
test/8cb540eca7.wav,89172
test/7be746cd5b.wav,558568
test/f73c3590b5.wav,949543
test/0a26eb7579.wav,98633
test/e50dc393b6.wav,363
test/c15b4b7291.mp3,311528
test/38e55aacc1.wav,116457
test/7a38a4356d.wav,799
test/d945b6f940.wav,249111
test/89c26a5548.mp3,0
test/d126ee7b6f.mp3,18329614
test/7c4a4314ee.wav,226462
test/55021ee148.mp3,77645
test/b158ce9cb1.wav,1553
test/f54fae527c.wav,3679
test/2553b8e741.mp3,39141
test/4a0ebc367f.wav,774519
test/ab76cf269e.mp3,4
test/f2381eb9f1.wav,607882
test/eac6ea73f7.wav,2123
test/e6f9c9e0da.wav,794906
test/504a037cee.wav,592606
test/031e42ff61.wav,4421
test/22e8a99b6c.mp3,76416
test/ee235b3420.mp3,39
test/1bcdfc1e30.mp3,4134
test/f2b68731a5.mp3,99
test/1a3ce200e4.mp3,41
test/782b176779.wav,733801
test/fdb3982d18.wav,25589
test/bb1c732d82.mp3,4106
test/1168773a40.wav,3132
test/d81b53fb54.wav,4694
test/cf373a895c.wav,505789
test/1aa2c3a9b7.wav,131999
test/7cf8a75200.wav,989592
test/3c2a1e3fc7.wav,24949
test/bbbd146ebe.mp3,124229
test/dcd916f17a.wav,96999
test/9bd127aeb3.wav,494
test/b9b6f4d3f2.mp3,104
test/9372173dd3.wav,98
test/4d18fee067.wav,567
test/3c2c4df19f.wav,991959
